_id,scholarNumber,studentName,landmark,complainType,complainDescription,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676955cb1209a348269ebcf8,2211201179,Margaret Hill,Auditorium,Lab,Audio system failure,Resolved,Viewed,margaret.h@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcf9,2211201180,Charles Scott,Admin Block,Internet,Server room cooling issue,Resolved,Viewed,charles.s@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,2024-12-23T12:23:03.464Z
676955cb1209a348269ebcfa,2211201181,Betty Adams,Medical Center,Other,Medicine cabinet lock broken,Resolved,Viewed,betty.a@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcfb,2211201182,Thomas Moore,Research Lab,Lab,Gas leak detection,Resolved,Not viewed,thomas.m@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcfc,2211201183,Linda Young,Student Center,Water,Drinking fountain repair,Resolved,Viewed,linda.y@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcfd,2211201184,George Lewis,Art Studio,Classroom,Easel repairs needed,Resolved,Viewed,george.l@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,2024-12-24T02:07:16.613Z
676955cb1209a348269ebcfe,2211201185,Sandra Reed,Music Room,Other,Piano out of tune,Resolved,Viewed,sandra.r@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebcff,2211201186,Kevin Wood,Dance Hall,Electricity,Speaker system failure,Resolved,Not viewed,kevin.w@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebd00,2211201187,Barbara Cox,Security Office,Internet,CCTV network down,Resolved,Viewed,barbara.c@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
676955cb1209a348269ebd01,2211201188,Edward Ross,Green House,Water,Irrigation system blocked,Resolved,Viewed,edward.r@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,2024-12-25T07:57:59.925Z
676955cb1209a348269ebd02,2211201189,Helen Gray,Solar Lab,Lab,Equipment calibration needed,Resolved,Viewed,helen.g@university.edu,2024-12-24T00:00:00.000Z,2024-12-25T12:43:01.000Z,
