_id,scholarNumber,studentName,complainType,department,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt
676b97f49fe454c11abe61f5,2023004152,Student 41,Accounts,Mechanical,Sample administrative complaint 41. Issue related to Other department.,document41.pdf,Resolved,Viewed,student41@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f6,2023004252,Student 42,Documents,Civil,Sample administrative complaint 42. Issue related to Documents department.,document42.pdf,Resolved,Not viewed,student42@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f7,2023004352,Student 43,Other,Electronics,Sample administrative complaint 43. Issue related to Scholarship department.,document43.pdf,Resolved,Not viewed,student43@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f8,2023004452,Student 44,Other,Mechanical,Sample administrative complaint 44. Issue related to Documents department.,document44.pdf,Resolved,Viewed,student44@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61f9,2023004552,Student 45,Scholarship,Electrical,Sample administrative complaint 45. Issue related to Documents department.,document45.pdf,Resolved,Not viewed,student45@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61fa,2023004652,Student 46,Scholarship,Computer Science,Sample administrative complaint 46. Issue related to Accounts department.,document46.pdf,Resolved,Not viewed,student46@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61fb,2023004752,Student 47,Scholarship,Electronics,Sample administrative complaint 47. Issue related to Details department.,document47.pdf,Resolved,Viewed,student47@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61fc,2023004852,Student 48,Documents,Electronics,Sample administrative complaint 48. Issue related to Scholarship department.,document48.pdf,Resolved,Not viewed,student48@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61fd,2023004952,Student 49,Details,Electronics,Sample administrative complaint 49. Issue related to Accounts department.,document49.pdf,Resolved,Viewed,student49@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
676b97f49fe454c11abe61fe,2023005052,Student 50,Details,Civil,Sample administrative complaint 50. Issue related to Documents department.,document50.pdf,Resolved,Not viewed,student50@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:40:31.000Z
