_id,scholarNumber,studentName,complainType,stream,department,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676b98869fe454c11abe6219,2023002652,Student 26,Timetable,MBA,Civil,Sample academic complaint 26. Issue related to Course.,document26.pdf,Resolved,Viewed,student26@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe621a,2023002752,Student 27,Timetable,M.Tech,Computer Science,Sample academic complaint 27. Issue related to other.,document27.pdf,Resolved,Not viewed,student27@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe621b,2023002852,Student 28,Timetable,PhD,Computer Science,Sample academic complaint 28. Issue related to other.,document28.pdf,Resolved,Viewed,student28@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,2024-12-25T07:56:45.476Z
676b98869fe454c11abe621c,2023002952,Student 29,Faculty,MBA,Civil,Sample academic complaint 29. Issue related to Timetable.,document29.pdf,Resolved,Viewed,student29@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe621d,2023003052,Student 30,Faculty,B.Tech,Mechanical,Sample academic complaint 30. Issue related to Course.,document30.pdf,Resolved,Not viewed,student30@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe621e,2023003152,Student 31,Timetable,MBA,Computer Science,Sample academic complaint 31. Issue related to Faculty.,document31.pdf,Resolved,Viewed,student31@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe621f,2023003252,Student 32,Faculty,M.Tech,Electrical,Sample academic complaint 32. Issue related to Timetable.,document32.pdf,Resolved,Not viewed,student32@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6220,2023003352,Student 33,Course,PhD,Civil,Sample academic complaint 33. Issue related to other.,document33.pdf,Resolved,Not viewed,student33@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6221,2023003452,Student 34,Timetable,MBA,Computer Science,Sample academic complaint 34. Issue related to Course.,document34.pdf,Resolved,Not viewed,student34@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6222,2023003552,Student 35,other,PhD,Electronics,Sample academic complaint 35. Issue related to other.,document35.pdf,Resolved,Not viewed,student35@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6223,2023003652,Student 36,other,MBA,Electronics,Sample academic complaint 36. Issue related to Timetable.,document36.pdf,Resolved,Not viewed,student36@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6224,2023003752,Student 37,other,B.Tech,Computer Science,Sample academic complaint 37. Issue related to Faculty.,document37.pdf,Resolved,Viewed,student37@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6225,2023003852,Student 38,other,PhD,Civil,Sample academic complaint 38. Issue related to Faculty.,document38.pdf,Resolved,Not viewed,student38@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6226,2023003952,Student 39,Course,MBA,Electrical,Sample academic complaint 39. Issue related to Course.,document39.pdf,Resolved,Viewed,student39@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6227,2023004052,Student 40,other,M.Tech,Mechanical,Sample academic complaint 40. Issue related to Timetable.,document40.pdf,Resolved,Not viewed,student40@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6228,2023004152,Student 41,Faculty,PhD,Computer Science,Sample academic complaint 41. Issue related to Faculty.,document41.pdf,Resolved,Not viewed,student41@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6229,2023004252,Student 42,Timetable,M.Tech,Mechanical,Sample academic complaint 42. Issue related to Timetable.,document42.pdf,Resolved,Viewed,student42@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622a,2023004352,Student 43,Faculty,MBA,Electronics,Sample academic complaint 43. Issue related to Course.,document43.pdf,Resolved,Not viewed,student43@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622b,2023004452,Student 44,Faculty,B.Tech,Electrical,Sample academic complaint 44. Issue related to Timetable.,document44.pdf,Resolved,Viewed,student44@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622c,2023004552,Student 45,Course,MBA,Mechanical,Sample academic complaint 45. Issue related to other.,document45.pdf,Resolved,Not viewed,student45@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622d,2023004652,Student 46,Course,PhD,Computer Science,Sample academic complaint 46. Issue related to other.,document46.pdf,Resolved,Viewed,student46@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622e,2023004752,Student 47,Faculty,PhD,Computer Science,Sample academic complaint 47. Issue related to Faculty.,document47.pdf,Resolved,Viewed,student47@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe622f,2023004852,Student 48,Faculty,PhD,Electronics,Sample academic complaint 48. Issue related to Course.,document48.pdf,Resolved,Viewed,student48@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6230,2023004952,Student 49,Timetable,PhD,Mechanical,Sample academic complaint 49. Issue related to Course.,document49.pdf,Resolved,Not viewed,student49@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
676b98869fe454c11abe6231,2023005052,Student 50,Timetable,PhD,Electronics,Sample academic complaint 50. Issue related to Timetable.,document50.pdf,Resolved,Viewed,student50@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:29:03.000Z,
