_id,scholarNumber,studentName,complainDescription,attachments,status,readStatus,useremail,createdAt,resolvedAt,updatedAt
676b978b9fe454c11abe61ae,2023002452,Student 24,Sample ragging incident report 24. Student reported experiencing harassment from senior students.,evidence24.pdf,Resolved,Not viewed,student24@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61af,2023002552,Student 25,Sample ragging incident report 25. Student reported experiencing harassment from senior students.,evidence25.pdf,Resolved,Not viewed,student25@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b0,2023002652,Student 26,Sample ragging incident report 26. Student reported experiencing harassment from senior students.,evidence26.pdf,Resolved,Not viewed,student26@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b1,2023002752,Student 27,Sample ragging incident report 27. Student reported experiencing harassment from senior students.,evidence27.pdf,Resolved,Not viewed,student27@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b2,2023002852,Student 28,Sample ragging incident report 28. Student reported experiencing harassment from senior students.,evidence28.pdf,Resolved,Not viewed,student28@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b3,2023002952,Student 29,Sample ragging incident report 29. Student reported experiencing harassment from senior students.,evidence29.pdf,Resolved,Not viewed,student29@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b4,2023003052,Student 30,Sample ragging incident report 30. Student reported experiencing harassment from senior students.,evidence30.pdf,Resolved,Not viewed,student30@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b5,2023003152,Student 31,Sample ragging incident report 31. Student reported experiencing harassment from senior students.,evidence31.pdf,Resolved,Not viewed,student31@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b6,2023003252,Student 32,Sample ragging incident report 32. Student reported experiencing harassment from senior students.,evidence32.pdf,Resolved,Not viewed,student32@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b7,2023003352,Student 33,Sample ragging incident report 33. Student reported experiencing harassment from senior students.,evidence33.pdf,Resolved,Viewed,student33@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b8,2023003452,Student 34,Sample ragging incident report 34. Student reported experiencing harassment from senior students.,evidence34.pdf,Resolved,Viewed,student34@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61b9,2023003552,Student 35,Sample ragging incident report 35. Student reported experiencing harassment from senior students.,evidence35.pdf,Resolved,Not viewed,student35@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61ba,2023003652,Student 36,Sample ragging incident report 36. Student reported experiencing harassment from senior students.,evidence36.pdf,Resolved,Viewed,student36@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61bb,2023003752,Student 37,Sample ragging incident report 37. Student reported experiencing harassment from senior students.,evidence37.pdf,Resolved,Viewed,student37@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61bc,2023003852,Student 38,Sample ragging incident report 38. Student reported experiencing harassment from senior students.,evidence38.pdf,Resolved,Viewed,student38@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61bd,2023003952,Student 39,Sample ragging incident report 39. Student reported experiencing harassment from senior students.,evidence39.pdf,Resolved,Not viewed,student39@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61be,2023004052,Student 40,Sample ragging incident report 40. Student reported experiencing harassment from senior students.,evidence40.pdf,Resolved,Viewed,student40@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61bf,2023004152,Student 41,Sample ragging incident report 41. Student reported experiencing harassment from senior students.,evidence41.pdf,Resolved,Viewed,student41@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c0,2023004252,Student 42,Sample ragging incident report 42. Student reported experiencing harassment from senior students.,evidence42.pdf,Resolved,Viewed,student42@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c1,2023004352,Student 43,Sample ragging incident report 43. Student reported experiencing harassment from senior students.,evidence43.pdf,Resolved,Not viewed,student43@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c2,2023004452,Student 44,Sample ragging incident report 44. Student reported experiencing harassment from senior students.,evidence44.pdf,Resolved,Not viewed,student44@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c3,2023004552,Student 45,Sample ragging incident report 45. Student reported experiencing harassment from senior students.,evidence45.pdf,Resolved,Viewed,student45@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c4,2023004652,Student 46,Sample ragging incident report 46. Student reported experiencing harassment from senior students.,evidence46.pdf,Resolved,Viewed,student46@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c5,2023004752,Student 47,Sample ragging incident report 47. Student reported experiencing harassment from senior students.,evidence47.pdf,Resolved,Not viewed,student47@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c6,2023004852,Student 48,Sample ragging incident report 48. Student reported experiencing harassment from senior students.,evidence48.pdf,Resolved,Viewed,student48@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c7,2023004952,Student 49,Sample ragging incident report 49. Student reported experiencing harassment from senior students.,evidence49.pdf,Resolved,Viewed,student49@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
676b978b9fe454c11abe61c8,2023005052,Student 50,Sample ragging incident report 50. Student reported experiencing harassment from senior students.,evidence50.pdf,Resolved,Not viewed,student50@example.com,2024-12-24T00:00:00.000Z,2024-12-25T12:44:43.000Z,
